Date,BHK,Rent,Size,Floor,Area_Type,Super_Area,Carpet_Area,Area_Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
5/12/2022,1,7500,500,2 out of 3,Super Area,1,0,"Janachaitanya colony, Hyderabad Expressway",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/6/2022,1,200000,8000,Ground out of 4,Super Area,1,0," Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Unfurnished,Bachelors/Family,10,Contact Owner
5/1/2022,2,12000,1100,2 out of 3,Carpet Area,0,1,"Gangaram, Chandanagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/3/2022,2,9500,1100,Ground out of 3,Carpet Area,0,1,"Kanaka Durga Colony, Gudimalkapur",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,12000,200,1 out of 1,Carpet Area,0,1,railway employees housing colony Bollarum,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
5/25/2022,2,10000,1800,2 out of 3,Super Area,1,0,"Boduppal, NH 2 2",Hyderabad,Unfurnished,Family,2,Contact Owner
7/8/2022,2,8000,190,1 out of 1,Super Area,1,0,Gurramguda balaj homes p no 4,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
7/2/2022,3,16000,1350,1 out of 3,Super Area,1,0,Saidabad,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,12333,1200,Ground out of 1,Super Area,1,0,Alwal,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/19/2022,1,9500,400,3 out of 4,Carpet Area,0,1,"Bharat Nagar, Moosapet",Hyderabad,Unfurnished,Bachelors,1,Contact Owner
7/6/2022,2,16000,1200,Ground out of 4,Super Area,1,0,"Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/30/2022,3,20000,1400,4 out of 5,Super Area,1,0,"Saidabad Colony, Sayeedabad",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/10/2022,3,14000,1300,2 out of 3,Carpet Area,0,1,Rock Town Colony,Hyderabad,Unfurnished,Bachelors,3,Contact Owner
7/1/2022,1,7500,400,2 out of 2,Carpet Area,0,1,"DNM Colony, Sanath Nagar",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/6/2022,1,13900,650,1 out of 6,Super Area,1,0,Suraram,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
4/30/2022,1,5500,500,2 out of 3,Super Area,1,0,Vidyanagar,Hyderabad,Unfurnished,Bachelors,1,Contact Owner
4/30/2022,2,9000,875,4 out of 5,Super Area,1,0,Attapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/24/2022,1,4700,850,3 out of 3,Super Area,1,0," in Boduppal, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/6/2022,3,30000,1730,7 out of 9,Super Area,1,0,Nalagandla,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/31/2022,3,16500,1500,2 out of 6,Carpet Area,0,1,Kompally,Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
6/29/2022,3,24000,1600,4 out of 4,Carpet Area,0,1,Akkineni Homes Yousufguda,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/18/2022,2,9500,900,1 out of 2,Super Area,1,0,"Peerzadiguda, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/19/2022,2,12000,925,2 out of 2,Super Area,1,0,"Chandanagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,15000,1500,2 out of 4,Super Area,1,0,"LB Nagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/21/2022,3,22500,1600,1 out of 3,Carpet Area,0,1,Tarnaka,Hyderabad,Semi-Furnished,Family,3,Contact Owner
6/29/2022,3,32000,1300,2 out of 3,Carpet Area,0,1,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors,3,Contact Agent
5/29/2022,2,10000,1200,Ground out of 3,Super Area,1,0,Sainikpuri,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/14/2022,2,13000,133,1 out of 2,Super Area,1,0,Old Bowenpally,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,7000,950,Ground out of 1,Super Area,1,0,Rampally,Hyderabad,Unfurnished,Family,2,Contact Owner
5/12/2022,3,12000,1200,3 out of 4,Super Area,1,0,Santosh Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/12/2022,2,7500,950,1 out of 2,Super Area,1,0,Kothapet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,15000,1095,4 out of 5,Super Area,1,0,"Gundlapochampally, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,1,8000,400,3 out of 4,Super Area,1,0,Chanda Nagar,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/17/2022,3,25000,2210,4 out of 5,Super Area,1,0,"Nallagandla, Serilingampally",Hyderabad,Semi-Furnished,Family,3,Contact Owner
6/11/2022,3,26000,1450,4 out of 5,Super Area,1,0,Madhapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/12/2022,3,15000,192,2 out of 4,Super Area,1,0,"Bolarum, Medchal Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/6/2022,1,3000,80,Ground out of 2,Super Area,1,0,Rhoda Mistri Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/25/2022,2,12500,1315,Ground out of 2,Super Area,1,0,Aminpur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,42000,1600,2 out of 5,Carpet Area,0,1,Jubilee Hills,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/7/2022,2,20000,1450,2 out of 6,Super Area,1,0,"Somajiguda, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,40000,1900,2 out of 5,Carpet Area,0,1,Film Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
7/6/2022,3,45000,2600,2 out of 5,Carpet Area,0,1,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/12/2022,1,8500,450,Ground out of 1,Super Area,1,0,"Hafeezpet, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/1/2022,2,15000,1000,4 out of 5,Super Area,1,0,"Somajiguda, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,9000,100,2 out of 3,Super Area,1,0,Chanchalguda,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,14000,1100,Ground out of 3,Super Area,1,0,"Old Malakpet, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/25/2022,2,11000,1200,2 out of 2,Super Area,1,0,"Troop Bazaar, Koti",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/16/2022,2,10000,1400,2 out of 4,Super Area,1,0,"Ramachandra Puram, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/2/2022,3,55000,2000,Ground out of 12,Carpet Area,0,1,Gachibowli,Hyderabad,Semi-Furnished,Family,3,Contact Agent
7/2/2022,2,10000,1070,2 out of 5,Carpet Area,0,1,HMT Swarnapuri Colony,Hyderabad,Unfurnished,Family,2,Contact Owner
5/16/2022,2,25000,1450,3 out of 3,Carpet Area,0,1,Camelot Layout,Hyderabad,Unfurnished,Family,2,Contact Owner
5/16/2022,2,27000,1230,1 out of 6,Super Area,1,0,Puppalaguda,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,2,12000,1000,Ground out of 2,Super Area,1,0,LIG Colony,Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
5/25/2022,2,16000,1200,1 out of 2,Super Area,1,0,Chintalakunta,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,8000,150,Ground out of 1,Super Area,1,0,Osman Nagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/22/2022,2,14000,850,4 out of 6,Super Area,1,0,Serilingampally,Hyderabad,Semi-Furnished,Family,2,Contact Owner
6/10/2022,2,10000,1300,Ground out of 1,Super Area,1,0,Nagaram,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/10/2022,4,150000,4761,14 out of 18,Super Area,1,0,"Kukatpally, NH 9",Hyderabad,Semi-Furnished,Family,5,Contact Agent
6/22/2022,2,16000,1250,1 out of 5,Super Area,1,0,"Pragathi Nagar, Kukatpally",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/25/2022,1,6000,100,2 out of 3,Super Area,1,0,Borabanda,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/24/2022,3,26000,1550,4 out of 5,Carpet Area,0,1,"LB Nagar, NH 9",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
7/3/2022,2,13000,1300,2 out of 2,Carpet Area,0,1,Sainikpuri,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/13/2022,3,28000,1600,5 out of 20,Carpet Area,0,1,Bandlaguda Jagir,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
6/22/2022,2,8500,1200,Ground out of 2,Super Area,1,0,Medipally,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
6/22/2022,2,12500,1200,2 out of 5,Super Area,1,0,Kompally,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,3,25000,1970,5 out of 9,Super Area,1,0,Kompally,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/28/2022,2,10000,650,4 out of 4,Carpet Area,0,1,Namalagundu,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
6/19/2022,2,12000,1000,4 out of 5,Super Area,1,0,Secunderabad,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
6/28/2022,3,15000,1500,1 out of 1,Super Area,1,0,Old Bowenpally,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
5/2/2022,2,6000,1250,Ground out of 1,Super Area,1,0,"Ambedkar Nagar-Boduppal, Secunderabad",Hyderabad,Unfurnished,Family,2,Contact Owner
7/6/2022,3,30000,1940,1 out of 5,Carpet Area,0,1,"Hyder Nagar, NH 9",Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
6/27/2022,2,18000,700,7 out of 8,Carpet Area,0,1,Rajendra Mandal,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/2/2022,2,8500,700,2 out of 3,Super Area,1,0,Budwel,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/25/2022,2,7500,100,1 out of 3,Super Area,1,0,Amberpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/20/2022,1,12000,300,2 out of 3,Super Area,1,0,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/18/2022,2,15000,980,3 out of 5,Super Area,1,0,Langar Houz,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,15500,800,2 out of 2,Super Area,1,0,Prakash Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/25/2022,3,20000,1250,2 out of 6,Super Area,1,0,Qutub Shahi Tombs,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,11000,1000,Ground out of 1,Carpet Area,0,1,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Semi-Furnished,Family,2,Contact Owner
6/14/2022,2,15000,1000,Ground out of 4,Super Area,1,0,Mehdipatnam,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/23/2022,3,17000,1800,Ground out of 1,Carpet Area,0,1,Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
6/6/2022,3,20000,2000,1 out of 3,Carpet Area,0,1,Srisailam Highway,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/8/2022,3,20000,1500,1 out of 6,Super Area,1,0,Peeramcheru,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/8/2022,2,12000,1050,3 out of 4,Super Area,1,0,"Uppal, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
6/18/2022,2,25000,1100,1 out of 7,Super Area,1,0,"Upparpally, Hyderabad Expressway",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
7/8/2022,2,11500,1000,2 out of 3,Carpet Area,0,1,Attapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/27/2022,2,6500,700,2 out of 3,Super Area,1,0,Meerpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/21/2022,1,10000,750,1 out of 2,Super Area,1,0,"Mallampet, Outer Ring Road",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/29/2022,1,6000,450,2 out of 6,Super Area,1,0,Sainikpuri,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/20/2022,3,14000,1000,1 out of 2,Super Area,1,0,"Malakpet, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,34000,1500,2 out of 14,Carpet Area,0,1,Gachibowli,Hyderabad,Semi-Furnished,Family,3,Contact Agent
5/15/2022,2,15000,1550,Ground out of 13,Super Area,1,0,"LB Nagar, NH 9",Hyderabad,Furnished,Family,2,Contact Owner
5/7/2022,2,20000,1450,2 out of 3,Super Area,1,0,"LB Nagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/5/2022,2,9500,650,3 out of 5,Carpet Area,0,1,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/23/2022,2,10000,650,3 out of 5,Carpet Area,0,1,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/6/2022,3,30000,1500,5 out of 5,Carpet Area,0,1,Kondapur,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/14/2022,2,13000,900,2 out of 3,Super Area,1,0,Puppalaguda,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,45000,1645,8 out of 19,Carpet Area,0,1,"Kokapet, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/6/2022,2,8000,600,4 out of 7,Super Area,1,0,"Alijapur, Qutub Shahi Tombs",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/8/2022,2,25000,1250,Ground out of 6,Super Area,1,0,"Alkapur Township, Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/1/2022,2,12000,1300,1 out of 2,Carpet Area,0,1,Sai Nagar-Uppal,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
5/23/2022,2,19000,1000,1 out of 3,Carpet Area,0,1,"Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Family,2,Contact Owner
7/8/2022,3,22000,1500,4 out of 6,Super Area,1,0,"Indra Nagar, Moti Nagar",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/8/2022,2,15000,1150,4 out of 5,Super Area,1,0,Suchitra Circle,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/14/2022,2,15000,110,2 out of 3,Super Area,1,0,Mehdipatnam,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/4/2022,2,10000,103,Ground out of 1,Super Area,1,0,Sainikpuri,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/25/2022,2,10000,1050,4 out of 5,Carpet Area,0,1,"Hayathnagar, NH 9",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
6/14/2022,2,7000,60,1 out of 6,Super Area,1,0,"Model Town Colony, Nawab Saheb Kunta",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/21/2022,2,15000,1170,2 out of 4,Super Area,1,0,"Sitaphalmandi, Padmarao Nagar",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/20/2022,2,9500,167,Ground out of 1,Super Area,1,0,"Hari Hara Puram, B N Reddy Nagar",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/25/2022,1,6500,500,2 out of 2,Super Area,1,0,in Bandlaguda Jagir,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/7/2022,1,10000,600,Ground out of 4,Super Area,1,0,Jubilee Hills,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/22/2022,1,8000,600,1 out of 4,Super Area,1,0,"Pragathi Nagar, Kukatpally",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/12/2022,1,3300,200,Ground out of 2,Super Area,1,0,Moula Ali,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/10/2022,2,12000,600,1 out of 2,Super Area,1,0,"Upparpally, Hyderabad Expressway",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/18/2022,2,20000,900,2 out of 4,Super Area,1,0,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/8/2022,2,12000,800,Ground out of 6,Super Area,1,0,Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/31/2022,3,20000,1000,2 out of 4,Carpet Area,0,1,Opposite andhra mahila sabha,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/14/2022,3,70000,3200,11 out of 15,Carpet Area,0,1,"Financial District, Nanakram Guda",Hyderabad,Semi-Furnished,Family,3,Contact Agent
5/5/2022,2,10000,1400,Ground out of 1,Super Area,1,0,Bheeram guda,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
5/6/2022,1,8500,550,Ground out of 2,Super Area,1,0,"Kukatpally, NH 9",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/8/2022,1,8000,540,4 out of 4,Carpet Area,0,1,"Sanath Nagar, NH 9",Hyderabad,Unfurnished,Family,1,Contact Owner
6/14/2022,1,8000,400,Ground out of 3,Super Area,1,0,Nagole,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/19/2022,2,13000,1225,2 out of 4,Super Area,1,0,"Sun City, Bandlaguda, Chevella Road",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
6/29/2022,3,15500,1430,1 out of 1,Carpet Area,0,1,Dr A.S. Rao Nagar,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
7/8/2022,2,30000,1200,2 out of 25,Super Area,1,0,Nanakaramguda,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/18/2022,2,10000,1197,Ground out of 2,Super Area,1,0,Dammaiguda,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,18000,1150,2 out of 5,Carpet Area,0,1,Kondapur,Hyderabad,Semi-Furnished,Bachelors,2,Contact Agent
5/6/2022,1,12000,500,4 out of 5,Super Area,1,0,Kondapur,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/25/2022,2,9000,1200,Ground out of 2,Carpet Area,0,1,"Gandhamguda, Bairagiguda",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/10/2022,1,6000,500,2 out of 4,Super Area,1,0,Gajularamaram,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/29/2022,3,32000,1600,3 out of 6,Super Area,1,0,Raj Bhawan Road,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
7/6/2022,2,36000,1100,1 out of 5,Super Area,1,0,Madhapur,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
7/2/2022,2,17000,1220,1 out of 6,Super Area,1,0,Masab Tank,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/2/2022,3,20000,1500,2 out of 5,Super Area,1,0,"Habsiguda, NH 2 2",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
6/18/2022,1,9000,500,4 out of 4,Super Area,1,0,KPHB Road,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/24/2022,2,9500,850,2 out of 3,Super Area,1,0,Dellapur,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,7000,1000,2 out of 3,Super Area,1,0,"B N Reddy Nagar, Nagarjuna Sagar Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/18/2022,3,17000,100,1 out of 1,Carpet Area,0,1,Masab Tank,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
6/14/2022,2,19500,1140,Ground out of 5,Super Area,1,0,"Miyapur, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
5/25/2022,2,25000,1100,2 out of 3,Super Area,1,0,Masab Tank,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/6/2022,3,14000,1400,3 out of 4,Super Area,1,0,"Bolarum, Medchal Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,16000,1350,3 out of 5,Super Area,1,0,"Kukatpally, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/8/2022,2,15000,180,Ground out of 2,Carpet Area,0,1,"Kachiguda, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/16/2022,2,13000,1250,2 out of 6,Super Area,1,0,"LB Nagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/14/2022,2,12000,1300,2 out of 5,Super Area,1,0,Peeramcheru,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/9/2022,2,12000,840,2 out of 4,Super Area,1,0,Old Nallakunta,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/3/2022,2,7500,1200,1 out of 3,Super Area,1,0,Dammaiguda,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,13000,700,3 out of 4,Super Area,1,0,"Habsiguda, NH 2 2",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
5/29/2022,4,52000,2700,11 out of 13,Super Area,1,0,Gachibowli,Hyderabad,Furnished,Bachelors/Family,4,Contact Owner
7/10/2022,2,22000,1100,1 out of 12,Carpet Area,0,1,"Miyapur, NH 9",Hyderabad,Furnished,Family,2,Contact Agent
4/28/2022,2,18000,1000,Ground out of 2,Carpet Area,0,1,"Uppal, NH 2 2",Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
6/6/2022,2,7000,1000,1 out of 2,Super Area,1,0,"Hayathnagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/8/2022,3,16500,1600,2 out of 5,Super Area,1,0,Attapur,Hyderabad,Semi-Furnished,Family,3,Contact Owner
5/24/2022,3,13000,1550,1 out of 5,Carpet Area,0,1,Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors,3,Contact Owner
6/25/2022,1,6000,600,Ground out of 4,Super Area,1,0,Amberpet,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/6/2022,1,6000,500,1 out of 2,Super Area,1,0,RTC Cross Road,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/10/2022,2,21000,1100,4 out of 5,Carpet Area,0,1,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/7/2022,3,10000,1000,2 out of 2,Carpet Area,0,1,"Manikonda, Outer Ring Road",Hyderabad,Furnished,Family,2,Contact Owner
5/9/2022,2,12000,1000,2 out of 2,Super Area,1,0,Kothapet,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/2/2022,3,30000,1800,5 out of 5,Carpet Area,0,1,"Anand Nagar-Khairatabad, NH 7",Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
7/10/2022,2,15000,1300,3 out of 5,Carpet Area,0,1,Kondapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/12/2022,2,10000,1100,Ground out of 2,Super Area,1,0,Kapra,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,9000,950,2 out of 3,Super Area,1,0,Chanda Nagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/1/2022,2,10000,1000,2 out of 3,Carpet Area,0,1,Rock Town Colony,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
5/20/2022,2,8000,1200,1 out of 3,Super Area,1,0,"Hayathnagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/18/2022,6,60000,2800,Ground out of 3,Super Area,1,0,"Boduppal, NH 2 2",Hyderabad,Furnished,Bachelors/Family,7,Contact Owner
6/29/2022,2,8000,550,2 out of 4,Super Area,1,0,Attapur,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/10/2022,2,8500,1000,2 out of 16,Carpet Area,0,1,Medipally,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,7500,800,2 out of 4,Super Area,1,0,"Pragathi Nagar, Kukatpally",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/18/2022,2,5000,600,Ground out of 2,Super Area,1,0,Meerpet,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
7/2/2022,3,30000,1800,5 out of 5,Carpet Area,0,1,"Anand Nagar-Khairatabad, NH 7",Hyderabad,Unfurnished,Family,3,Contact Owner
5/1/2022,1,7500,500,1 out of 3,Super Area,1,0,"Champapet, Koti",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/12/2022,2,12000,1000,2 out of 4,Super Area,1,0,Ram nagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/10/2022,2,15500,1100,3 out of 4,Super Area,1,0,"Kachiguda, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/29/2022,3,26000,1450,4 out of 7,Super Area,1,0,"Lingampally-Serilingampally, NH 2 2",Hyderabad,Semi-Furnished,Family,2,Contact Owner
5/26/2022,1,8000,550,2 out of 3,Super Area,1,0,"Rasoolpura, Mahatma Gandhi Road",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/30/2022,2,12000,933,2 out of 5,Super Area,1,0,Kompally,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
7/2/2022,3,15000,1100,1 out of 10,Carpet Area,0,1,Prashanth Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/18/2022,2,10000,1030,3 out of 6,Super Area,1,0,Dr A.S. Rao Nagar,Hyderabad,Semi-Furnished,Family,2,Contact Owner
5/28/2022,3,20000,1150,2 out of 4,Carpet Area,0,1,"Pragathi Nagar, Moosapet",Hyderabad,Semi-Furnished,Family,3,Contact Owner
6/10/2022,2,12500,850,Ground out of 5,Carpet Area,0,1,Prem nagar-Erragadda,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
6/2/2022,2,18000,1000,2 out of 3,Super Area,1,0,Kondapur,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
